area,severity,employeeCode,employeeName,item,evidence,recommendedAction
Employee documents,Blocker,ACV/EMP/0015,,documentFileMissingOnDisk,Employee document record ending 909574 is not reachable in configured storage.,Repair file path/storage or re-upload document.
Employee documents,Important,ACV/EMP/0016,,missingPAN,PAN not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0016,,missingAadhaar,Aadhaar not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0016,,missingAddressproof,Address proof not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0016,,missingEducationdocuments,Education documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0016,,missingSalaryrevisionletters,Salary/revision letters not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0016,,missingExitdocuments,Exit documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Blocker,ACV/EMP/0016,,documentFileMissingOnDisk,Employee document record ending 865a5c is not reachable in configured storage.,Repair file path/storage or re-upload document.
Employee documents,Important,ACV/EMP/0017,,missingAadhaar,Aadhaar not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0017,,missingAddressproof,Address proof not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0017,,missingEducationdocuments,Education documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0017,,missingSalaryrevisionletters,Salary/revision letters not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0017,,missingExitdocuments,Exit documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Blocker,ACV/EMP/0017,,documentFileMissingOnDisk,Employee document record ending 1f175c is not reachable in configured storage.,Repair file path/storage or re-upload document.
Employee documents,Important,ACV/EMP/0018,,missingAadhaar,Aadhaar not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0018,,missingAddressproof,Address proof not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0018,,missingEducationdocuments,Education documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0018,,missingSalaryrevisionletters,Salary/revision letters not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0018,,missingExitdocuments,Exit documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Blocker,ACV/EMP/0018,,documentFileMissingOnDisk,Employee document record ending a46632 is not reachable in configured storage.,Repair file path/storage or re-upload document.
Employee documents,Important,ACV/EMP/0019,,missingPAN,PAN not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0019,,missingAadhaar,Aadhaar not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0019,,missingAddressproof,Address proof not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0019,,missingEducationdocuments,Education documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0019,,missingSalaryrevisionletters,Salary/revision letters not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0019,,missingExitdocuments,Exit documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Blocker,ACV/EMP/0019,,documentFileMissingOnDisk,Employee document record ending 52f036 is not reachable in configured storage.,Repair file path/storage or re-upload document.
Employee documents,Important,ACV/EMP/0020,,missingPAN,PAN not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0020,,missingAadhaar,Aadhaar not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0020,,missingAddressproof,Address proof not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0020,,missingEducationdocuments,Education documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0020,,missingSalaryrevisionletters,Salary/revision letters not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0020,,missingExitdocuments,Exit documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Blocker,ACV/EMP/0020,,documentFileMissingOnDisk,Employee document record ending c97493 is not reachable in configured storage.,Repair file path/storage or re-upload document.
Employee documents,Important,ACV/EMP/0021,,missingPAN,PAN not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0021,,missingAadhaar,Aadhaar not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0021,,missingAddressproof,Address proof not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0021,,missingEducationdocuments,Education documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Cleanup,ACV/EMP/0021,,missingSalaryrevisionletters,Salary/revision letters not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Important,ACV/EMP/0021,,missingExitdocuments,Exit documents not found in employee document categories/titles.,Upload or classify available document in employee document vault.
Employee documents,Blocker,ACV/EMP/0021,,documentFileMissingOnDisk,Employee document record ending 869aad is not reachable in configured storage.,Repair file path/storage or re-upload document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Attendance and Leave Policy"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Attendance and Leave Policy"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Maternity Benefit Act Reference"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""MOA"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""AOA"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Certificate of Incorporation"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Form INC-20A Declaration"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Company Registration Acknowledgement"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Udyam Registration Certificate"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Government Form"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""LTE Bill"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""Gumasta / Shops and Establishment License"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""GST Certificate"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""ACV PTEC Certificate"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""PTRC Certificate"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Blocker,,,companyDocumentFileMissingOnDisk,"Company document ""PAN Card"" is not reachable in configured storage.",Repair file path/storage or re-upload company document.
Company documents,Important,,,missing TAN,TAN not detected in company document vault.,Upload or correctly classify company document.
Company documents,Optional,,,missing EPF/ESIC,EPF/ESIC not detected in company document vault.,Upload or correctly classify company document.
Company documents,Important,,,missing POSH,POSH not detected in company document vault.,Upload or correctly classify company document.
Company documents,Cleanup,,,missing HR templates,HR templates not detected in company document vault.,Upload or correctly classify company document.
Compensation,Important,ACV/EMP/0001,,missingActiveSalaryStructure,Active employee has no active salary structure.,Create or import current salary structure.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2026-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2024-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2024-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2024-12 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-12 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-01 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2026-01 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2024-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2024-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2024-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2026-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2024-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2026-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-11 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2024-09 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0002,,payslipAttachmentMissing,Payslip 2025-09 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0003,,payslipAttachmentMissing,Payslip 2024-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0003,,payslipAttachmentMissing,Payslip 2024-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0003,,payslipAttachmentMissing,Payslip 2024-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0003,,payslipAttachmentMissing,Payslip 2024-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0003,,payslipAttachmentMissing,Payslip 2024-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0003,,payslipAttachmentMissing,Payslip 2024-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0003,,payslipAttachmentMissing,Payslip 2024-09 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0004,,payslipAttachmentMissing,Payslip 2024-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0004,,payslipAttachmentMissing,Payslip 2024-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0004,,payslipAttachmentMissing,Payslip 2024-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0005,,payslipAttachmentMissing,Payslip 2024-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0005,,payslipAttachmentMissing,Payslip 2024-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0005,,payslipAttachmentMissing,Payslip 2024-12 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0005,,payslipAttachmentMissing,Payslip 2024-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0005,,payslipAttachmentMissing,Payslip 2024-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0005,,payslipAttachmentMissing,Payslip 2024-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0005,,payslipAttachmentMissing,Payslip 2024-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0005,,payslipAttachmentMissing,Payslip 2024-09 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0006,,payslipAttachmentMissing,Payslip 2024-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0007,,payslipAttachmentMissing,Payslip 2024-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0007,,payslipAttachmentMissing,Payslip 2025-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0007,,payslipAttachmentMissing,Payslip 2024-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0007,,payslipAttachmentMissing,Payslip 2024-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0007,,payslipAttachmentMissing,Payslip 2024-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0007,,payslipAttachmentMissing,Payslip 2025-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0007,,payslipAttachmentMissing,Payslip 2024-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0007,,payslipAttachmentMissing,Payslip 2024-09 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2026-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2024-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2024-12 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-12 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-01 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2026-01 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2026-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2026-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-11 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2024-09 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0008,,payslipAttachmentMissing,Payslip 2025-09 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0009,,payslipAttachmentMissing,Payslip 2025-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0009,,payslipAttachmentMissing,Payslip 2025-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0009,,payslipAttachmentMissing,Payslip 2024-12 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0009,,payslipAttachmentMissing,Payslip 2025-01 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0009,,payslipAttachmentMissing,Payslip 2025-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0009,,payslipAttachmentMissing,Payslip 2025-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0009,,payslipAttachmentMissing,Payslip 2025-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0009,,payslipAttachmentMissing,Payslip 2025-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0010,,payslipAttachmentMissing,Payslip 2025-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0010,,payslipAttachmentMissing,Payslip 2025-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0010,,payslipAttachmentMissing,Payslip 2025-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0010,,payslipAttachmentMissing,Payslip 2025-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0010,,payslipAttachmentMissing,Payslip 2025-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0010,,payslipAttachmentMissing,Payslip 2025-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2025-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2026-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2025-08 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2025-12 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2026-01 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2025-07 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2025-06 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2026-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2025-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2025-11 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0011,,payslipAttachmentMissing,Payslip 2025-09 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0012,,payslipAttachmentMissing,Payslip 2026-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0012,,payslipAttachmentMissing,Payslip 2025-12 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0012,,payslipAttachmentMissing,Payslip 2026-01 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0012,,payslipAttachmentMissing,Payslip 2026-03 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0012,,payslipAttachmentMissing,Payslip 2026-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0013,,payslipAttachmentMissing,Payslip 2026-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0013,,payslipAttachmentMissing,Payslip 2026-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0014,,payslipAttachmentMissing,Payslip 2026-04 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Compensation,Important,ACV/EMP/0014,,payslipAttachmentMissing,Payslip 2026-05 has no attachment.,Attach payslip PDF/image or mark record as payroll-output-only.
Tenant setup,Cleanup,,,Registered address,Registered address is missing,Complete organization settings after HR/legal verification.
Tenant setup,Cleanup,,,HR/company email,HR/company email is missing,Complete organization settings after HR/legal verification.
Tenant setup,Cleanup,,,PAN/TAN/GST/CIN references,registrationNumber=; taxId=,Complete organization settings after HR/legal verification.
Audit logs,Cleanup,,,missingAuditCoverage:probation_case,No audit rows found for probation_case.,Confirm whether the workflow has been used after audit coverage was added; otherwise add audit hooks.
Audit logs,Cleanup,,,missingAuditCoverage:exit_case,No audit rows found for exit_case.,Confirm whether the workflow has been used after audit coverage was added; otherwise add audit hooks.
